Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
25138,0.34,Ideal,G,SI1,61.5,55.0,4.49,4.52,2.77,540
22489,2.42,Premium,J,VS2,61.3,59.0,8.61,8.58,5.27,17168
20018,1.04,Good,D,SI1,63.7,58.0,6.43,6.39,4.08,5708
7492,1.27,Good,I,VS2,63.3,63.0,6.82,6.87,4.33,5923
10817,0.41,Good,F,SI1,63.7,58.0,4.74,4.71,3.01,904
26552,1.22,Very Good,F,VS2,62.3,57.0,6.8,6.84,4.25,8575
11662,0.8,Ideal,E,VS2,61.4,55.0,5.96,5.99,3.67,3192
22556,0.46,Premium,E,VS2,60.2,60.0,5.01,4.96,3.0,1208
83,1.68,Ideal,I,VS2,62.1,57.0,7.6,7.54,4.7,10800
24154,0.34,Ideal,F,VVS1,62.0,56.0,4.45,4.49,2.77,967
1242,1.02,Ideal,G,SI1,62.8,57.0,6.38,6.35,4.0,5055
26650,1.52,Premium,G,VVS2,62.1,58.0,7.4,7.31,4.57,14105
377,0.32,Ideal,I,VS1,62.4,54.0,4.38,4.4,2.74,523
1379,0.72,Ideal,F,VVS2,60.9,56.0,5.77,5.83,3.53,3746
7868,0.34,Premium,H,VVS1,61.2,58.0,4.51,4.48,2.75,862
18395,0.31,Ideal,D,VS2,62.1,54.0,4.4,4.36,2.72,804
5776,0.9,Premium,G,VS2,61.7,59.0,6.14,6.22,3.81,4269
7889,0.5,Very Good,H,VS1,61.0,56.0,5.1,5.13,3.12,1598
18961,1.38,Premium,G,VS1,62.4,58.0,7.14,7.09,4.44,10850
2485,1.26,Ideal,G,VS2,60.8,55.0,7.02,7.04,4.28,9399
15001,0.43,Premium,E,SI2,61.0,60.0,4.94,4.87,2.99,903
149,1.11,Premium,E,SI2,,61.0,6.66,6.61,4.09,4177
12096,0.41,Ideal,D,VVS1,,56.0,4.77,4.74,2.98,1413
5512,0.75,Ideal,E,VS1,62.0,55.0,5.88,5.83,3.66,3402
14885,1.4,Ideal,H,VS2,63.0,56.0,7.13,7.07,4.47,8977
24453,0.31,Ideal,H,VS2,62.6,57.0,4.34,4.38,2.73,489
13794,0.73,Ideal,H,SI1,61.5,55.0,5.79,5.84,3.57,2605
3196,1.54,Premium,G,SI2,61.6,58.0,7.45,7.3,4.57,7287
10582,2.05,Premium,H,VS2,61.8,60.0,8.19,8.14,5.05,18318
11138,0.57,Ideal,H,SI1,61.8,57.0,5.32,5.36,3.3,1397
4355,0.41,Ideal,D,SI1,61.7,54.0,4.79,4.78,2.95,1015
9795,0.6,Premium,E,VS2,62.7,58.0,5.37,5.34,3.36,1915
3401,1.58,Ideal,I,VVS1,61.9,55.0,7.47,7.51,4.64,11435
15454,0.9,Ideal,F,SI2,62.4,57.0,6.23,6.15,3.86,3881
16876,0.3,Ideal,H,VVS2,61.5,56.0,4.34,4.38,2.68,581
17011,1.02,Ideal,G,SI1,62.2,57.0,6.43,6.49,4.02,4988
5777,1.03,Premium,E,SI2,61.0,60.0,6.46,6.53,3.96,4441
8510,1.5,Very Good,E,SI2,,57.0,7.17,7.23,4.52,8538
23356,0.32,Ideal,D,VS2,61.8,57.0,4.36,4.35,2.69,972
13447,1.02,Ideal,H,SI1,61.8,57.0,6.43,6.46,3.98,6264
20053,0.53,Ideal,G,SI2,59.9,57.0,5.25,5.3,3.16,1132
11620,0.42,Ideal,G,VS2,,56.0,4.84,4.79,2.99,1087
19461,0.5,Ideal,H,VS2,61.3,56.0,5.12,5.16,3.15,1349
11855,0.7,Premium,G,VS1,61.0,59.0,5.68,5.77,3.49,2512
14465,1.12,Premium,I,SI2,61.2,58.0,6.72,6.68,4.1,3669
22819,0.42,Ideal,G,VS2,62.2,54.1,4.8,4.83,3.0,907
24580,1.5,Very Good,E,SI1,60.8,58.0,7.32,7.36,4.46,11688
3299,1.5,Very Good,H,SI1,62.0,63.0,7.24,7.19,4.47,7459
13119,1.16,Very Good,G,VVS2,61.6,58.0,6.67,6.73,4.13,9205
15514,0.31,Ideal,G,VVS2,62.4,54.0,4.37,4.38,2.73,687
15852,1.03,Ideal,H,SI2,61.6,54.0,6.51,6.55,4.02,4611
17329,0.75,Ideal,E,VS2,62.0,56.0,5.82,5.85,3.62,3120
23635,0.31,Premium,G,VS2,61.5,60.0,4.31,4.34,2.66,544
8488,1.1,Ideal,F,SI2,62.4,56.0,6.58,6.62,4.12,5596
8679,1.16,Ideal,J,SI1,61.8,55.0,6.75,6.78,4.18,5124
840,0.3,Ideal,H,VVS1,62.2,57.0,4.28,4.31,2.67,665
23065,0.23,Very Good,E,VVS2,61.4,60.0,3.93,3.98,2.43,505
18565,0.3,Ideal,G,VVS1,62.1,56.0,4.35,4.28,2.68,1094
20326,0.33,Ideal,F,VVS1,62.1,56.0,4.43,4.46,2.76,828
18393,0.5,Premium,F,VS1,62.3,55.0,5.09,5.06,3.16,1838
8969,0.71,Ideal,D,VS2,62.4,56.0,5.74,5.7,3.57,3372
18810,0.26,Premium,H,VVS2,59.8,61.0,4.18,4.15,2.49,565
8638,0.56,Ideal,D,VS2,61.2,56.0,5.35,5.3,3.26,2066
134,0.31,Ideal,E,VVS1,61.3,56.0,4.38,4.4,2.69,1105
5237,0.53,Premium,D,VS2,61.5,58.0,5.24,5.2,3.21,1956
2733,1.24,Very Good,G,SI1,61.8,58.0,6.9,6.96,4.28,7106
19140,1.5,Fair,H,VS1,64.8,55.0,7.25,7.2,4.68,8044
18129,1.52,Ideal,H,VVS2,62.8,56.0,7.32,7.3,4.59,12764
8768,0.31,Ideal,D,VVS2,61.9,55.0,4.36,4.39,2.71,777
8419,0.41,Ideal,D,SI2,62.6,57.0,4.77,4.72,2.97,841
2783,1.2,Ideal,I,I1,61.9,56.0,6.82,6.85,4.23,3505
18888,0.71,Very Good,E,VS2,63.3,59.0,5.62,5.66,3.57,2922
12527,1.58,Ideal,F,VS2,60.0,57.0,7.58,7.52,4.53,14044
24753,1.65,Ideal,D,SI2,61.5,56.0,7.63,7.69,4.71,10847
23431,0.43,Very Good,I,VVS2,62.8,58.0,4.8,4.82,3.02,850
12007,1.01,Ideal,E,SI1,60.8,56.0,6.53,6.47,3.95,6346
17967,0.55,Ideal,D,VS1,61.7,55.0,5.26,5.25,3.24,1990
3839,0.59,Very Good,D,SI1,62.3,54.0,5.38,5.41,3.36,1816
15721,1.01,Premium,E,VS2,62.9,59.0,6.36,6.3,3.98,6606
22769,0.32,Premium,E,SI1,60.4,61.0,4.42,4.39,2.66,672
13294,0.85,Ideal,I,VS1,61.9,56.0,6.08,6.1,3.77,3548
2815,0.54,Ideal,G,VVS2,61.5,57.0,5.21,5.26,3.22,2060
18671,0.51,Ideal,G,VS1,61.7,55.0,5.14,5.17,3.18,1656
5954,0.61,Premium,F,SI2,60.9,58.0,5.44,5.52,3.34,1303
11551,0.52,Very Good,D,SI1,63.3,58.0,5.15,5.12,3.25,1605
15801,0.3,Premium,H,VVS1,60.7,58.0,4.38,4.35,2.65,796
3221,2.0,Fair,H,SI1,65.1,56.0,7.86,7.77,5.09,14430
17709,0.3,Ideal,G,SI2,62.1,58.0,4.27,4.3,2.66,422
9199,0.71,Good,E,SI2,57.8,60.0,5.86,5.83,3.38,2215
5581,0.28,Ideal,H,VS1,62.2,54.0,4.19,4.23,2.62,462
18320,0.33,Ideal,H,VVS1,62.1,55.0,4.44,4.42,2.75,965
15131,0.9,Very Good,G,SI1,63.6,57.0,6.07,6.13,3.88,3718
11316,1.63,Premium,I,SI1,61.7,58.0,7.54,7.51,4.64,9730
23018,0.38,Very Good,J,VS2,60.5,60.0,4.64,4.68,2.82,566
16328,1.03,Very Good,E,VS2,61.3,61.0,6.46,6.53,3.98,5800
24356,0.57,Very Good,H,VS2,61.7,54.8,5.34,5.37,3.3,1605
15157,1.0,Ideal,E,VS2,61.5,55.0,6.47,6.44,3.97,6989
5545,0.31,Ideal,G,VS1,61.4,56.0,4.36,4.37,2.68,625
16882,0.7,Fair,E,I1,66.1,58.0,5.61,5.51,3.67,1273
11249,0.31,Ideal,D,VS2,62.1,56.0,4.35,4.34,2.7,942
901,0.56,Ideal,G,VVS2,61.6,56.0,5.29,5.32,3.27,1976
7531,1.02,Premium,G,VVS1,62.1,59.0,6.39,6.36,3.96,8005
17615,1.03,Fair,H,SI2,66.3,57.0,6.35,6.25,4.18,3749
3742,0.35,Premium,D,SI1,60.9,58.0,4.55,4.52,2.76,827
19332,1.0,Good,E,SI1,63.1,64.0,6.31,6.25,3.96,4435
17664,1.0,Ideal,E,VS2,62.5,57.0,6.38,6.45,4.01,7177
2368,0.3,Very Good,G,VVS1,60.7,56.0,4.32,4.35,2.63,725
4267,0.67,Good,G,VS2,57.5,60.1,5.78,5.83,3.34,2131
6162,1.5,Very Good,H,VS1,60.7,58.0,7.35,7.42,4.48,10681
12135,0.32,Premium,G,IF,,59.0,4.48,4.51,2.67,954
3019,0.3,Premium,D,SI1,60.6,60.0,4.32,4.3,2.61,709
6684,0.31,Ideal,J,VVS2,60.3,60.0,4.4,4.45,2.67,476
13099,1.03,Ideal,D,SI1,59.9,57.0,6.61,6.68,3.98,6460
12459,0.61,Ideal,E,VS1,61.6,57.0,5.42,5.45,3.35,2161
833,1.12,Premium,H,SI1,62.4,56.0,6.74,6.63,4.17,4994
22000,0.3,Ideal,E,VS1,61.8,56.0,4.32,4.35,2.68,670
24528,0.78,Ideal,D,SI2,61.4,57.0,5.91,5.94,3.64,3454
1844,0.54,Ideal,E,VS2,61.9,57.0,5.2,5.23,3.23,1754
9873,1.51,Ideal,J,VS1,61.9,56.0,7.41,7.35,4.57,8524
9215,1.14,Very Good,D,SI2,59.2,61.0,6.82,6.84,4.04,4957
23950,1.03,Ideal,E,SI1,62.1,56.0,6.43,6.48,4.01,5476
21498,1.43,Ideal,E,VVS2,62.4,57.0,7.25,7.15,4.49,14429
7902,0.41,Very Good,H,VS2,,58.0,4.77,4.66,2.99,943
21588,0.57,Ideal,E,VS1,62.0,55.0,5.31,5.34,3.3,2177
3876,0.42,Ideal,H,VS1,62.0,57.0,4.82,4.8,2.98,1087
713,0.38,Very Good,F,SI2,61.2,57.0,4.67,4.71,2.87,585
19427,0.3,Premium,H,VS1,62.0,58.0,4.28,4.24,2.64,675
17121,1.09,Ideal,J,SI1,60.7,58.0,6.64,6.68,4.04,4611
20542,1.52,Ideal,E,VS2,62.4,55.0,7.42,7.32,4.6,15488
18016,1.23,Ideal,I,VVS1,62.1,57.0,6.83,6.9,4.26,6989
24360,0.7,Very Good,F,SI2,62.1,57.0,5.63,5.68,3.51,1940
17700,0.3,Premium,H,VVS1,62.3,58.0,4.32,4.29,2.68,878
20835,0.71,Ideal,G,VVS1,62.8,56.0,5.71,5.76,3.6,3254
6666,0.34,Premium,F,VS2,58.1,61.0,4.6,4.55,2.66,645
18972,1.03,Premium,E,SI2,61.0,60.0,6.53,6.46,3.96,4522
15713,0.71,Premium,I,SI1,60.2,58.0,5.83,5.76,3.49,2173
20637,0.35,Premium,G,VS1,62.3,59.0,4.53,4.49,2.81,906
5915,1.0,Premium,D,VVS2,58.3,61.0,6.55,6.48,3.8,9274
3265,0.74,Ideal,F,VVS2,61.7,57.0,5.79,5.84,3.59,4157
14970,0.42,Premium,E,SI1,60.0,61.0,4.88,4.85,2.92,953
7792,1.02,Good,F,SI1,63.7,61.0,6.27,6.23,3.98,4678
24640,0.42,Very Good,D,VS2,60.7,60.0,4.79,4.83,2.92,910
7730,1.27,Ideal,D,SI1,62.1,55.0,6.92,6.96,4.31,8256
23570,0.8,Ideal,H,VS2,62.1,54.0,5.96,5.99,3.71,3030
14856,0.91,Very Good,I,VVS2,63.5,59.0,6.1,6.06,3.86,3618
17941,1.22,Ideal,J,SI2,61.2,57.0,6.86,6.9,4.21,4676
1599,0.4,Ideal,E,VS1,60.1,57.0,4.77,4.82,2.88,931
9089,0.3,Ideal,D,VS2,61.2,57.0,4.29,4.34,2.64,670
1524,1.01,Fair,G,SI2,67.1,59.0,6.27,6.19,4.18,2942
20130,0.3,Ideal,H,VS2,62.6,55.0,4.28,4.31,2.69,491
4103,0.34,Premium,F,SI1,59.3,60.0,4.52,4.58,2.7,566
21856,0.35,Ideal,G,IF,60.7,57.0,4.59,4.61,2.79,959
25428,2.05,Premium,D,SI2,60.0,58.0,8.31,8.23,4.96,12891
14401,1.51,Premium,F,SI1,60.9,61.0,7.32,7.3,4.45,11666
9245,0.3,Premium,E,VS1,61.9,60.0,4.3,4.26,2.65,911
12748,1.01,Premium,G,VS1,59.9,59.0,6.48,6.51,3.89,6239
5732,1.01,Very Good,D,SI2,62.0,59.0,6.36,6.4,3.96,4528
17687,0.91,Ideal,G,SI1,60.8,58.0,6.21,6.29,3.8,4922
15008,1.52,Premium,G,VVS1,60.4,59.0,7.48,7.38,4.49,16104
8555,0.34,Good,H,VS1,64.0,58.0,4.49,4.45,2.86,689
8636,0.74,Premium,D,VS1,62.3,58.0,5.79,5.77,3.6,3461
2706,1.01,Premium,G,VVS2,60.7,58.0,6.52,6.49,3.95,7862
24702,0.5,Ideal,J,VS1,61.4,58.0,5.14,5.09,3.15,1134
8674,0.34,Ideal,G,IF,60.9,56.0,4.5,4.53,2.75,974
14812,0.78,Ideal,F,SI2,60.6,55.0,5.99,6.0,3.63,2365
24844,1.03,Ideal,E,SI1,62.2,57.0,6.42,6.48,4.01,5234
10455,0.35,Premium,D,SI1,62.1,58.0,4.54,4.51,2.81,827
26430,0.41,Ideal,F,IF,61.6,56.0,4.79,4.82,2.96,1439
24784,1.16,Ideal,D,SI2,62.1,54.0,6.79,6.74,4.2,5898
4901,2.3,Ideal,G,SI2,61.6,57.0,8.47,8.41,5.2,15433
15998,0.72,Ideal,J,VVS1,62.4,58.0,5.71,5.76,3.58,2139
18608,1.72,Very Good,D,SI2,63.4,62.0,7.59,7.53,4.79,12360
15524,0.4,Ideal,F,IF,61.9,54.0,4.75,4.81,2.96,1406
9013,0.87,Premium,F,I1,59.1,58.0,6.25,6.21,3.68,2170
19905,0.96,Premium,I,SI2,62.7,58.0,6.24,6.2,3.9,3229
16754,2.02,Ideal,G,VS2,62.0,57.0,8.1,8.05,5.01,18700
8966,2.1,Very Good,H,SI1,62.9,57.0,8.12,8.19,5.13,18480
23581,0.92,Good,D,SI1,63.6,57.0,6.14,6.09,3.89,4086
466,0.31,Ideal,H,VVS1,62.6,53.0,4.35,4.41,2.74,687
1590,0.31,Premium,E,VS1,60.0,59.0,4.38,4.42,2.64,734
7828,0.31,Ideal,I,VS1,62.8,57.0,4.32,4.28,2.7,628
15565,0.4,Very Good,E,VS2,63.8,55.0,4.66,4.71,2.99,791
5367,0.6,Premium,D,SI1,60.4,60.0,5.44,5.48,3.3,1896
13265,1.1,Ideal,E,SI2,,56.0,6.64,6.61,4.08,5174
26783,1.74,Premium,J,SI2,59.7,57.0,7.88,7.8,4.68,8690
15475,0.36,Very Good,G,SI1,61.2,63.0,4.59,4.56,2.8,689
7789,0.5,Premium,G,VVS1,61.0,60.0,5.08,5.12,3.11,1966
10258,2.0,Very Good,J,VS2,60.7,60.0,8.05,8.17,4.92,13542
8745,0.97,Premium,F,SI1,62.7,59.0,6.31,6.28,3.95,4481
10417,0.25,Ideal,G,VVS1,61.7,56.0,4.05,4.07,2.51,582
14505,0.92,Very Good,D,VVS2,62.8,58.0,6.11,6.22,3.87,7150
16814,0.55,Premium,F,VS2,62.7,58.0,5.28,5.25,3.3,2376
6363,1.24,Ideal,G,IF,62.4,56.0,6.86,6.89,4.29,11376
19994,0.8,Good,H,SI2,58.4,61.0,6.02,6.06,3.53,2474
24503,0.73,Good,E,VS1,63.7,59.0,5.67,5.69,3.62,3146
24793,0.76,Ideal,H,SI1,61.4,55.0,5.82,5.9,3.6,3050
23160,0.31,Ideal,G,VS2,61.4,57.0,4.45,4.35,2.7,698
3676,1.5,Fair,I,I1,71.3,58.0,6.85,6.81,4.87,4368
1055,0.36,Ideal,H,VS1,61.5,55.0,4.59,4.62,2.83,651
23981,0.31,Ideal,E,VVS1,61.4,55.0,4.35,4.38,2.68,865
21603,0.51,Ideal,F,VS2,62.8,57.0,5.1,5.06,3.19,1619
7109,0.9,Premium,G,VS2,62.8,58.0,6.14,6.09,3.84,4137
16200,1.04,Very Good,I,SI2,59.6,57.0,6.6,6.62,3.94,3603
10313,0.92,Ideal,H,SI1,61.6,56.0,6.21,6.25,3.84,4587
26228,0.37,Very Good,E,VVS2,59.3,58.0,4.68,4.73,2.79,843
7360,0.43,Premium,D,VS2,60.2,59.0,4.88,4.92,2.95,1056
1478,0.54,Premium,D,SI1,62.1,56.0,5.25,5.22,3.25,1786
10171,0.56,Premium,F,VVS1,61.1,56.0,5.41,5.3,3.27,2218
5767,0.75,Very Good,E,SI1,61.1,59.0,5.85,5.9,3.59,3005
20666,0.3,Premium,G,VVS2,62.0,58.0,4.26,4.29,2.65,684
5126,1.15,Ideal,I,SI1,62.3,57.0,6.74,6.67,4.18,4925
19885,0.34,Premium,G,VS2,60.3,58.0,4.53,4.49,2.72,765
17495,0.74,Very Good,G,VS1,60.9,59.0,5.9,5.86,3.58,3389
11265,1.01,Good,F,VVS2,60.3,62.0,6.47,6.54,3.92,8647
14251,1.26,Ideal,J,VVS1,61.4,60.0,6.92,6.95,4.26,6186
17177,0.23,Ideal,I,VVS1,63.0,56.0,3.94,3.9,2.47,414
17263,1.75,Very Good,H,VS1,63.3,56.0,7.63,7.53,4.8,14359
22642,0.34,Very Good,H,VVS2,62.7,59.0,4.43,4.47,2.79,686
25727,0.9,Ideal,E,SI1,59.1,59.0,6.31,6.37,3.75,4439
3822,1.25,Ideal,I,VS2,60.0,57.0,7.07,7.02,4.23,4795
10297,0.23,Ideal,G,VVS1,60.8,57.0,3.96,3.99,2.41,536
25182,1.13,Very Good,J,SI1,63.5,59.0,6.62,6.55,4.18,4385
4658,0.61,Ideal,D,VS1,61.9,56.0,5.43,5.45,3.37,2658
5244,1.01,Ideal,F,VS2,60.9,57.0,6.48,6.45,3.94,6787
20313,0.3,Ideal,E,VS2,62.0,56.0,4.34,4.3,2.68,844
17073,0.3,Very Good,G,VS2,63.5,59.0,4.22,4.17,2.66,644
24288,0.42,Premium,E,SI1,62.7,57.0,4.83,4.77,3.01,992
15702,0.55,Ideal,D,SI1,61.3,56.0,5.28,5.33,3.25,1611
24656,0.7,Very Good,I,SI1,62.5,60.0,5.64,5.68,3.54,2039
4699,0.32,Ideal,D,VS2,61.6,56.0,4.37,4.4,2.7,758
11598,1.55,Premium,E,SI2,58.5,57.0,7.66,7.57,4.46,7161
370,1.5,Premium,E,SI2,61.5,60.0,7.29,7.22,4.46,7182
26504,1.1,Ideal,I,VS1,62.3,55.0,6.64,6.6,4.12,5864
4496,1.25,Ideal,D,VS2,62.6,56.0,6.84,6.87,4.29,9933
17450,2.2,Ideal,H,SI2,60.0,58.0,8.47,8.5,5.09,16530
7420,0.39,Good,G,IF,63.5,56.0,4.65,4.67,2.96,1213
20865,1.2,Very Good,D,SI1,60.7,58.0,6.81,6.86,4.15,7191
13999,1.53,Ideal,E,SI2,61.0,55.0,7.44,7.5,4.55,10698
20356,0.52,Ideal,G,VVS2,62.3,55.0,5.12,5.16,3.2,1911
9055,0.8,Good,F,VS2,63.2,55.0,5.88,5.9,3.72,3429
10293,1.29,Ideal,J,SI1,61.5,57.0,7.0,7.06,4.32,6097
6327,0.3,Ideal,E,VVS2,62.2,54.4,4.3,4.32,2.68,779
2040,0.33,Premium,G,VS2,61.9,59.0,4.4,4.46,2.74,579
18000,0.73,Ideal,D,VS2,61.5,55.0,5.79,5.82,3.57,3980
7963,0.53,Ideal,G,VS1,61.5,57.0,5.21,5.23,3.21,1791
15814,0.3,Very Good,I,IF,63.3,56.0,4.26,4.21,2.68,810
16115,0.42,Very Good,F,SI2,61.5,59.0,4.81,4.85,2.97,710
21656,1.5,Very Good,D,VS2,63.6,55.0,7.17,7.24,4.58,14368
19878,2.01,Premium,I,VS2,60.3,62.0,8.13,8.08,4.89,15939
16073,1.06,Ideal,F,I1,62.1,55.0,6.57,6.54,4.07,3609
14274,0.54,Ideal,H,VS2,60.1,57.0,5.33,5.28,3.19,1439
20976,1.11,Ideal,E,SI2,61.2,57.0,6.7,6.74,4.11,4969
1516,1.5,Good,J,VS2,61.7,56.0,7.23,7.33,4.49,7177
21284,0.7,Good,F,SI2,64.1,58.0,5.58,5.53,3.56,1792
2466,0.34,Premium,G,VS2,60.2,58.0,4.55,4.52,2.73,765
6152,1.07,Fair,F,SI1,60.6,66.0,6.65,6.46,3.97,4554
18391,0.56,Ideal,D,VS2,60.9,56.0,5.32,5.35,3.25,1963
21974,1.5,Good,G,VS2,63.8,56.0,7.2,7.15,4.58,11508
7024,0.52,Ideal,G,VS1,62.1,54.0,5.14,5.17,3.2,1621
19030,1.2,Premium,H,SI2,62.3,58.0,6.81,6.76,4.23,5376
8027,1.2,Ideal,J,SI1,63.0,57.0,6.74,6.64,4.24,4234
8558,1.0,Very Good,D,SI2,62.3,56.0,6.33,6.39,3.96,4348
806,0.41,Ideal,E,VVS2,62.0,56.0,4.72,4.76,2.94,1187
12239,1.2,Ideal,I,SI2,59.6,61.0,6.95,6.97,4.15,4890
23071,0.4,Premium,D,VS1,60.9,58.0,4.81,4.78,2.92,1200
10289,0.9,Good,E,SI1,63.9,55.0,6.08,6.13,3.9,4463
6531,0.41,Good,I,VVS2,63.1,56.0,4.72,4.75,2.99,827
6382,1.52,Premium,H,VVS2,62.8,57.0,7.38,7.27,4.6,12232
21592,1.53,Very Good,H,SI1,61.0,61.0,7.4,7.45,4.53,10468
5704,0.71,Premium,F,SI1,62.7,57.0,5.68,5.65,3.55,2633
21444,0.51,Premium,E,SI1,62.8,61.0,5.07,5.06,3.18,1443
11149,0.71,Good,I,VVS1,63.8,56.0,5.7,5.65,3.62,2572
14604,1.0,Good,J,VVS1,63.5,59.0,6.29,6.34,4.01,4633
20298,0.51,Ideal,G,VVS1,61.4,55.0,5.15,5.18,3.17,2027
15585,0.35,Very Good,G,VVS2,62.4,56.0,4.47,4.53,2.81,798
307,0.9,Very Good,I,VS2,63.4,57.0,6.07,6.1,3.86,3489
21741,0.73,Premium,F,VS2,59.9,59.0,5.87,5.77,3.5,2841
768,0.8,Ideal,G,VVS2,61.4,57.0,5.96,6.0,3.67,4740
1289,1.0,Fair,H,SI2,67.7,60.0,6.11,5.98,4.09,2875
3723,1.5,Very Good,H,VS1,63.4,56.0,7.29,7.25,4.61,10584
1266,0.8,Premium,G,VS1,62.5,58.0,5.9,5.94,3.7,3514
1080,0.4,Good,J,VS2,64.0,57.0,4.67,4.7,3.0,591
24400,0.9,Ideal,E,SI2,62.0,55.0,6.15,6.23,3.84,3662
1063,0.61,Premium,D,SI1,,58.0,5.4,5.45,3.38,1877
23865,0.73,Premium,G,VS1,61.5,58.0,5.79,5.75,3.55,2770
11858,1.21,Ideal,H,VS1,62.7,56.0,6.79,6.84,4.27,6784
3874,1.1,Very Good,G,SI1,62.3,58.0,6.55,6.61,4.1,4997
951,0.9,Fair,D,SI1,66.4,59.0,5.97,5.92,3.95,3382
10588,1.32,Ideal,I,SI1,62.0,57.0,6.99,7.04,4.35,7162
26686,0.35,Ideal,F,VS2,61.9,54.0,4.54,4.5,2.8,906
19536,0.7,Very Good,G,VS2,59.3,60.0,5.77,5.83,3.43,2539
21178,1.7,Very Good,I,VS1,60.6,59.0,7.64,7.67,4.64,11514
6565,1.06,Good,E,SI2,58.8,61.0,6.63,6.67,3.91,4257
2178,0.53,Very Good,J,SI1,62.7,54.0,5.17,5.23,3.26,1014
16760,0.31,Ideal,G,VVS2,62.1,56.0,4.35,4.32,2.69,907
21081,0.8,Ideal,G,SI2,61.6,56.0,5.97,6.01,3.69,2856
7173,0.55,Very Good,G,VS1,59.4,62.0,5.32,5.36,3.17,1667
24261,0.32,Ideal,H,VS1,63.0,57.0,4.35,4.32,2.73,720
26404,0.32,Premium,I,SI2,60.0,58.0,4.48,4.45,2.68,530
18875,0.33,Ideal,F,IF,61.2,56.0,4.47,4.49,2.74,1240
22564,0.32,Very Good,F,VS2,62.8,53.0,4.34,4.38,2.74,645
14309,0.29,Very Good,E,VS1,62.1,57.0,4.2,4.24,2.62,496
2829,1.1,Very Good,D,SI2,61.6,57.0,6.61,6.67,4.09,5226
11369,0.9,Premium,G,SI1,62.6,62.0,6.08,6.06,3.8,3669
1432,0.23,Very Good,D,VVS2,60.4,59.0,3.95,4.0,2.4,530
24430,0.31,Ideal,F,VS2,61.5,56.0,4.34,4.37,2.68,625
2425,1.13,Premium,E,SI2,60.4,59.0,6.75,6.7,4.06,5316
19862,0.31,Good,G,VVS2,63.1,57.0,4.3,4.32,2.72,707
5816,0.3,Ideal,F,IF,61.3,55.0,4.32,4.36,2.66,873
24635,0.3,Premium,F,VS1,61.5,59.0,4.31,4.33,2.66,658
12019,1.54,Ideal,F,VS1,60.5,56.0,7.52,7.49,4.54,17949
9204,0.78,Ideal,G,VS2,61.7,55.0,5.94,5.89,3.65,3184
10763,0.3,Ideal,G,IF,62.2,55.0,4.3,4.32,2.68,844
22154,0.4,Very Good,D,VS2,60.8,59.0,4.71,4.77,2.88,868
6168,0.55,Premium,E,SI1,62.4,57.6,5.23,5.28,3.27,1630
2768,0.9,Very Good,G,VS2,63.2,58.0,6.11,6.17,3.88,4531
9622,0.26,Very Good,F,VS2,62.4,58.0,4.06,4.08,2.54,453
140,0.5,Very Good,D,SI1,60.3,59.0,5.11,5.14,3.09,1415
20246,1.24,Premium,D,SI2,60.6,59.0,6.99,6.96,4.23,4916
1407,0.57,Good,F,VS1,60.0,61.0,5.35,5.38,3.22,1801
14863,1.52,Ideal,I,VVS1,62.3,55.0,7.32,7.37,4.58,11033
2210,1.01,Ideal,G,VS1,61.5,56.0,6.48,6.43,3.97,6794
19378,1.07,Ideal,E,SI2,62.4,57.0,6.52,6.55,4.08,4613
6104,0.72,Premium,J,VS2,62.6,58.0,5.72,5.66,3.56,1814
20220,0.76,Ideal,F,VS2,62.6,56.0,5.82,5.78,3.63,2960
5936,1.31,Ideal,G,VVS2,60.9,56.0,7.17,7.07,4.32,11531
18411,0.34,Premium,E,SI1,60.3,57.0,4.56,4.53,2.74,765
13844,1.01,Premium,G,I1,61.1,61.0,6.49,6.35,3.92,3014
23686,0.92,Fair,F,SI1,66.0,57.0,6.04,5.99,3.97,3323
12990,0.88,Very Good,I,SI1,,56.0,6.06,6.19,3.83,2699
25943,0.53,Ideal,E,VS2,60.8,55.0,5.26,5.3,3.21,1707
4541,0.8,Ideal,F,SI1,60.5,57.0,6.02,6.07,3.66,3420
12064,0.91,Very Good,G,SI2,63.3,57.0,6.12,6.08,3.86,3282
21391,0.5,Ideal,I,VS2,61.6,54.0,5.11,5.14,3.16,1220
7716,1.0,Ideal,F,SI2,61.2,57.0,6.39,6.48,3.94,4372
21299,0.33,Very Good,I,VS2,62.6,58.0,4.34,4.42,2.74,463
13970,0.4,Premium,I,VVS1,59.5,59.0,4.79,4.76,2.84,1080
15204,0.23,Ideal,G,VS1,61.9,54.0,3.93,3.95,2.44,404
24262,2.07,Ideal,J,VVS2,62.7,54.0,8.17,8.12,5.11,16769
18132,0.55,Ideal,F,SI2,61.1,56.0,5.25,5.33,3.24,1313
1010,1.23,Very Good,F,VVS2,62.4,58.0,6.74,6.89,4.26,10835
17764,1.52,Premium,I,SI2,59.8,62.0,7.47,7.41,4.45,8010
22597,0.3,Very Good,I,SI1,63.3,59.0,4.3,4.23,2.7,506
23921,1.58,Ideal,E,SI1,61.0,57.0,7.5,7.55,4.59,13434
9264,0.71,Ideal,H,SI2,61.5,56.0,5.71,5.74,3.52,2122
13131,0.6,Very Good,D,SI1,62.2,58.0,5.4,5.44,3.37,1750
